FL_DATE,AIRLINE_ID,FL_NUM,ORIGIN,DEST,DEP_TIME,DEP_DELAY,ARR_TIME,ARR_DELAY,AIR_TIME,DISTANCE
01.01.16,19393,2270,CMH,PHX,1445,-5,1700,-15,243,1670
01.01.16,19393,119,CMH,RSW,1105,0,1324,-11,125,930
01.01.16,19393,4558,CMH,STL,2017,-3,2036,-14,66,409
01.01.16,19393,912,CMH,TPA,1032,-8,1236,-19,113,829
01.01.16,19393,1318,CMH,TPA,1550,0,1754,-11,110,829
01.01.16,19393,2939,CRP,HOU,1812,17,1859,-1,35,187
01.01.16,19393,5532,CRP,HOU,1152,-3,1236,-14,31,187
01.01.16,19393,11,DAL,ABQ,1646,36,1733,33,92,580
01.01.16,19393,1824,DAL,ABQ,1022,7,1104,-1,91,580
01.01.16,19393,1829,DAL,ABQ,1837,27,1924,24,95,580
01.01.16,19393,2517,DAL,ABQ,926,1,1007,-8,88,580
01.01.16,19393,5252,DAL,ABQ,1320,0,1406,-4,92,580
01.01.16,19393,2741,DAL,AMA,1219,-1,1327,-3,56,323
01.01.16,19393,3215,DAL,AMA,1908,28,2023,33,53,323
01.01.16,19393,1048,DAL,ATL,1539,9,1831,1,90,721
01.01.16,19393,2576,DAL,ATL,1222,-3,1507,-13,86,721
01.01.16,19393,3141,DAL,ATL,902,2,1147,-13,89,721
01.01.16,19393,5465,DAL,ATL,1912,17,2158,8,87,721
01.01.16,19393,1034,DAL,AUS,1918,43,2014,44,38,189
01.01.16,19393,2638,DAL,AUS,1238,13,1332,12,38,189
01.01.16,19393,3176,DAL,AUS,2021,16,2111,11,37,189
01.01.16,19393,3653,DAL,AUS,1617,27,1704,19,37,189
01.01.16,19393,5596,DAL,AUS,1410,10,1458,3,36,189
01.01.16,19393,165,DAL,BHM,752,2,912,-8,67,587
01.01.16,19393,1478,DAL,BHM,1657,-3,1815,-15,66,587
01.01.16,19393,5168,DAL,BNA,2020,35,2150,25,75,623
01.01.16,19393,5458,DAL,BNA,1445,10,1613,-2,75,623
01.01.16,19393,1505,DAL,BOS,931,-4,1336,-24,170,1554
01.01.16,19393,2916,DAL,BWI,1718,8,2041,-19,126,1209
01.01.16,19393,2977,DAL,BWI,1507,22,1824,-6,127,1209
01.01.16,19393,5697,DAL,BWI,1002,2,1322,-23,124,1209
01.01.16,19393,1597,DAL,CHS,1932,27,2230,0,104,977
01.01.16,19393,2619,DAL,CLT,824,4,1118,-27,102,926
01.01.16,19393,1456,DAL,CMH,1928,43,2244,44,122,919
01.01.16,19393,806,DAL,DCA,955,0,1314,-16,124,1184
01.01.16,19393,1659,DAL,DCA,752,-3,1113,-22,123,1184
01.01.16,19393,1704,DAL,DCA,1436,1,1751,-24,122,1184
01.01.16,19393,3750,DAL,DCA,1924,24,2249,9,129,1184
01.01.16,19393,900,DAL,DEN,1816,16,1906,6,95,651
01.01.16,19393,2506,DAL,DEN,1252,17,1348,13,103,651
01.01.16,19393,6154,DAL,DEN,1435,5,1523,-7,94,651
01.01.16,19393,2762,DAL,DTW,2019,24,2333,3,121,981
01.01.16,19393,3475,DAL,DTW,1514,79,1833,63,120,981
01.01.16,19393,1339,DAL,ELP,949,-1,1037,2,89,562
01.01.16,19393,3175,DAL,ELP,2147,37,2226,31,84,562
01.01.16,19393,3627,DAL,ELP,1450,0,1530,-5,85,562
01.01.16,19393,2168,DAL,FLL,801,1,1123,-12,130,1108
01.01.16,19790,2463,ICT,ATL,1055,-7,1405,1,89,782
01.01.16,19790,2465,ATL,BDL,1228,-2,1427,-15,102,859
01.01.16,19790,2465,BDL,ATL,1612,-3,1856,-6,148,859
01.01.16,19790,2466,LGA,SRQ,1036,-4,1345,-30,169,1047
01.01.16,19790,2468,ATL,DEN,2135,0,2258,-7,174,1199
01.01.16,19790,2469,LGA,FLL,1135,0,1436,-25,167,1076
01.01.16,19790,2471,ATL,MCO,1722,-3,1844,-12,58,404
01.01.16,19790,2472,CVG,LAX,848,10,1104,19,261,1900
01.01.16,19790,2473,ATL,MDT,2041,-1,2219,-12,81,620
01.01.16,19790,2475,ATL,MKE,1046,-4,1137,-16,93,669
01.01.16,19790,2475,MKE,ATL,1228,-3,1513,-22,93,669
01.01.16,19790,2478,DTW,IND,1553,-1,1736,37,39,231
01.01.16,19790,2478,IND,DTW,1813,32,1921,27,51,231
01.01.16,19790,2479,ATL,STL,1939,-1,2014,-10,75,484
01.01.16,19790,2480,IAD,ATL,928,-2,1113,-7,88,534
01.01.16,19790,2481,ATL,OKC,1032,1,1141,-8,114,761
01.01.16,19790,2481,OKC,ATL,1229,-2,1519,-12,89,761
01.01.16,19790,2482,TRI,ATL,711,-9,804,-31,37,227
01.01.16,19790,2483,ATL,OKC,1609,-5,1720,-13,114,761
01.01.16,19790,2483,OKC,ATL,1809,-7,2104,-16,89,761
01.01.16,19790,2484,PHL,DTW,935,-7,1121,-5,90,453
01.01.16,19790,2486,ATL,LGA,843,-2,1038,-22,96,762
01.01.16,19790,2487,LAX,PHX,1628,-2,1849,-6,55,370
01.01.16,19790,2488,DEN,JFK,818,-2,1331,-38,177,1626
01.01.16,19790,2490,FLL,LGA,857,-3,1138,-17,138,1076
01.01.16,19790,2491,ATL,SDF,2221,-2,2333,-9,51,321
01.01.16,19790,2806,JFK,TPA,1905,25,2211,31,156,1005
01.01.16,19790,2808,ATL,LAX,1734,3,1945,8,274,1947
01.01.16,19790,2809,JFK,PBI,1537,-7,1843,-22,155,1028
01.01.16,19790,2811,JFK,TPA,817,-5,1122,-13,159,1005
01.01.16,19790,2813,DTW,LGA,903,23,1035,5,68,502
01.01.16,19790,2814,MCO,DTW,814,-6,1039,-13,126,957
01.01.16,19790,2816,MSP,SFO,1144,-1,1333,-27,208,1589
01.01.16,19790,2817,JFK,DEN,1833,3,2053,-14,225,1626
01.01.16,19790,2819,OMA,MSP,638,-2,802,2,49,282
01.01.16,19790,2820,MCO,BOS,1940,-5,2208,-27,133,1121
01.01.16,19790,2821,JFK,PBI,802,-5,1054,-36,151,1028
01.01.16,19790,2822,ATL,ABQ,1741,1,1909,-8,190,1269
01.01.16,19790,2825,JFK,MIA,700,0,959,-21,151,1089
01.01.16,19790,2826,DTW,SEA,846,-5,1021,-38,242,1927
01.01.16,19790,2827,JFK,MCO,1540,-5,1854,4,155,944
01.01.16,19790,2828,AVP,ATL,611,11,824,-6,118,714
01.01.16,19790,2830,ATL,MCO,1655,0,1815,-8,59,404
01.01.16,19790,2830,MCO,ATL,1929,-1,2048,-18,61,404
01.01.16,19790,2831,ATL,MCI,2203,-3,2312,-7,108,692
01.01.16,19790,2835,SEA,SLC,1617,7,1925,23,103,689
01.01.16,19790,2836,BOS,ATL,1603,3,1908,1,162,946
01.01.16,19790,2837,JFK,ATL,1922,-3,2206,3,123,760
01.01.16,19790,2839,MSP,MSY,1004,-1,1236,-12,132,1039
01.01.16,19790,2840,LGA,MSP,1435,-5,1614,-38,143,1020
01.01.16,19790,2841,PHX,ATL,728,-1,1234,-21,168,1587
01.01.16,19790,2842,SNA,MSP,827,-3,1354,-12,187,1522
01.01.16,19790,2845,JFK,ATL,1754,-1,2045,5,130,760
01.01.16,19790,2850,ATL,ELP,1401,6,1542,13,204,1282
01.01.16,19790,2850,ELP,ATL,1621,12,2048,-20,136,1282
01.01.16,19790,2851,SNA,MSP,1252,-8,1825,-9,185,1522
01.01.16,19790,2852,JFK,MCO,1832,2,2142,15,153,944
01.01.16,19790,2,JFK,FLL,1922,2,2226,-3,156,1069
01.01.16,19790,7,ATL,MSP,1047,-3,1216,-14,131,907
01.01.16,19790,8,MSP,ATL,1752,22,2110,7,112,907
01.01.16,19790,11,MSP,SLC,1730,-1,1856,-27,129,991
01.01.16,19790,12,SLC,MSP,1500,0,1836,5,134,991
01.01.16,19790,14,RSW,ATL,1343,18,1526,9,82,515
01.01.16,19790,15,ATL,RSW,1724,-10,1901,-11,78,515
01.01.16,19790,18,MCI,DTW,1553,-7,1847,-2,92,629
